 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -2.948  -99.999   -0.318
  0.10  1.0  -0.058  -99.999    3.037   -1.581   -2.948    3.809   -0.318
  0.20  1.0  -0.134  -99.999    3.035   -1.274   -2.948    3.658   -0.318
  0.40  1.0  -0.306  -99.999    3.033   -0.962   -2.948    3.507   -0.318
  0.70  1.0  -0.503  -99.999    3.029   -0.705   -2.948    3.386   -0.318
  1.00  1.0  -0.511  -99.999    3.026   -0.537   -2.948    3.311   -0.315
  1.50  1.0  -0.511  -99.999    3.022   -0.343   -2.950    3.230   -0.261
  2.00  1.0  -0.511  -99.999    3.019   -0.203   -2.954    3.178   -0.097
  3.00  1.0  -0.511  -99.999    3.015   -0.004   -2.970    3.116    0.247
  5.00  1.0  -0.511  -99.999    3.009    0.248   -3.012    3.065    0.488
 10.00  1.0  -0.511  -99.999    3.004    0.585   -3.092    3.043    0.716
 30.00  1.0  -0.511  -99.999    2.997    1.097   -3.186    3.062    1.134
100.00  1.0  -0.511  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -2.948  -99.999   -0.318
  0.10  2.0  -0.038  -99.999    3.037   -1.581   -2.948    3.809   -0.318
  0.20  2.0  -0.095  -99.999    3.035   -1.274   -2.948    3.658   -0.318
  0.40  2.0  -0.227  -99.999    3.033   -0.962   -2.948    3.507   -0.318
  0.70  2.0  -0.446  -99.999    3.029   -0.705   -2.948    3.386   -0.318
  1.00  2.0  -0.506  -99.999    3.026   -0.537   -2.948    3.311   -0.315
  1.50  2.0  -0.511  -99.999    3.022   -0.343   -2.950    3.230   -0.262
  2.00  2.0  -0.511  -99.999    3.019   -0.203   -2.954    3.178   -0.098
  3.00  2.0  -0.511  -99.999    3.015   -0.004   -2.970    3.116    0.247
  5.00  2.0  -0.511  -99.999    3.009    0.248   -3.012    3.065    0.488
 10.00  2.0  -0.511  -99.999    3.004    0.585   -3.092    3.043    0.716
 30.00  2.0  -0.511  -99.999    2.997    1.097   -3.186    3.062    1.134
100.00  2.0  -0.511  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  3.0   0.002  -99.999  -99.999  -99.999   -2.948  -99.999   -0.318
  0.10  3.0  -0.018  -99.999    3.037   -1.581   -2.948    3.809   -0.318
  0.20  3.0  -0.055  -99.999    3.035   -1.274   -2.948    3.658   -0.318
  0.40  3.0  -0.147  -99.999    3.033   -0.962   -2.948    3.507   -0.318
  0.70  3.0  -0.314  -99.999    3.029   -0.705   -2.948    3.386   -0.318
  1.00  3.0  -0.465  -99.999    3.026   -0.537   -2.948    3.311   -0.316
  1.50  3.0  -0.506  -99.999    3.022   -0.343   -2.950    3.230   -0.263
  2.00  3.0  -0.510  -99.999    3.019   -0.203   -2.954    3.178   -0.099
  3.00  3.0  -0.511  -99.999    3.015   -0.004   -2.970    3.116    0.247
  5.00  3.0  -0.511  -99.999    3.009    0.248   -3.012    3.065    0.488
 10.00  3.0  -0.511  -99.999    3.004    0.585   -3.092    3.043    0.716
 30.00  3.0  -0.511  -99.999    2.997    1.097   -3.186    3.062    1.134
100.00  3.0  -0.511  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  4.0   0.012  -99.999  -99.999  -99.999   -2.950  -99.999   -0.320
  0.10  4.0   0.005  -99.999    3.037   -1.581   -2.950    3.809   -0.319
  0.20  4.0  -0.013  -99.999    3.035   -1.274   -2.950    3.658   -0.319
  0.40  4.0  -0.067  -99.999    3.033   -0.962   -2.950    3.507   -0.319
  0.70  4.0  -0.174  -99.999    3.029   -0.705   -2.950    3.386   -0.319
  1.00  4.0  -0.302  -99.999    3.026   -0.537   -2.949    3.311   -0.318
  1.50  4.0  -0.464  -99.999    3.022   -0.343   -2.950    3.230   -0.278
  2.00  4.0  -0.497  -99.999    3.019   -0.203   -2.954    3.178   -0.109
  3.00  4.0  -0.507  -99.999    3.015   -0.004   -2.970    3.116    0.245
  5.00  4.0  -0.510  -99.999    3.009    0.248   -3.012    3.065    0.488
 10.00  4.0  -0.511  -99.999    3.004    0.585   -3.092    3.043    0.716
 30.00  4.0  -0.511  -99.999    2.997    1.097   -3.186    3.062    1.134
100.00  4.0  -0.511  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  5.0   0.053  -99.999  -99.999  -99.999   -2.969  -99.999   -0.330
  0.10  5.0   0.052  -99.999    3.037   -1.581   -2.969    3.809   -0.330
  0.20  5.0   0.047  -99.999    3.035   -1.274   -2.968    3.658   -0.329
  0.40  5.0   0.026  -99.999    3.033   -0.962   -2.967    3.507   -0.328
  0.70  5.0  -0.026  -99.999    3.029   -0.705   -2.965    3.386   -0.326
  1.00  5.0  -0.098  -99.999    3.026   -0.537   -2.962    3.311   -0.324
  1.50  5.0  -0.246  -99.999    3.022   -0.343   -2.960    3.231   -0.313
  2.00  5.0  -0.383  -99.999    3.019   -0.203   -2.960    3.179   -0.188
  3.00  5.0  -0.476  -99.999    3.015   -0.004   -2.973    3.116    0.231
  5.00  5.0  -0.502  -99.999    3.009    0.248   -3.014    3.065    0.487
 10.00  5.0  -0.509  -99.999    3.004    0.585   -3.092    3.043    0.716
 30.00  5.0  -0.511  -99.999    2.997    1.097   -3.186    3.062    1.134
100.00  5.0  -0.511  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  6.0   0.215  -99.999  -99.999  -99.999   -3.129  -99.999   -0.410
  0.10  6.0   0.214  -99.999    3.037   -1.581   -3.128    3.809   -0.409
  0.20  6.0   0.213  -99.999    3.035   -1.274   -3.127    3.658   -0.407
  0.40  6.0   0.207  -99.999    3.033   -0.962   -3.120    3.507   -0.399
  0.70  6.0   0.189  -99.999    3.029   -0.705   -3.105    3.386   -0.384
  1.00  6.0   0.161  -99.999    3.026   -0.537   -3.087    3.311   -0.369
  1.50  6.0   0.093  -99.999    3.022   -0.343   -3.059    3.231   -0.350
  2.00  6.0   0.001  -99.999    3.019   -0.203   -3.037    3.179   -0.317
  3.00  6.0  -0.212  -99.999    3.015   -0.004   -3.011    3.118    0.093
  5.00  6.0  -0.420  -99.999    3.009    0.248   -3.026    3.066    0.484
 10.00  6.0  -0.491  -99.999    3.004    0.585   -3.095    3.043    0.716
 30.00  6.0  -0.509  -99.999    2.997    1.097   -3.186    3.062    1.134
100.00  6.0  -0.511  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  7.0   0.712  -99.999    3.038   -2.587   -5.484  -99.999   -1.276
  0.10  7.0   0.711  -99.999    3.037   -1.581   -5.427    3.809   -1.223
  0.20  7.0   0.711  -99.999    3.035   -1.274   -5.292    3.658   -1.116
  0.40  7.0   0.708  -99.999    3.033   -0.960   -4.976    3.507   -0.923
  0.70  7.0   0.701  -99.999    3.029   -0.699   -4.579    3.386   -0.736
  1.00  7.0   0.689  -99.999    3.026   -0.530   -4.285    3.311   -0.619
  1.50  7.0   0.662  -99.999    3.022   -0.335   -3.944    3.231   -0.506
  2.00  7.0   0.622  -99.999    3.019   -0.196   -3.716    3.179   -0.440
  3.00  7.0   0.510  -99.999    3.014    0.002   -3.440    3.119   -0.219
  5.00  7.0   0.187  -99.999    3.009    0.251   -3.197    3.068    0.445
 10.00  7.0  -0.315  -99.999    3.004    0.585   -3.122    3.043    0.715
 30.00  7.0  -0.490  -99.999    2.997    1.097   -3.188    3.062    1.134
100.00  7.0  -0.509  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  8.0   1.936  -99.999    3.014   -0.041  -99.999  -99.999  -99.999
  0.10  8.0   1.936  -99.999    3.014   -0.041  -65.549  -99.999   -1.594
  0.20  8.0   1.935  -99.999    3.014   -0.040  -35.599    3.658   -1.300
  0.40  8.0   1.934  -99.999    3.014   -0.037  -20.195    3.507   -1.014
  0.70  8.0   1.931  -99.999    3.014   -0.028  -13.286    3.386   -0.796
  1.00  8.0   1.926  -99.999    3.013   -0.015  -10.381    3.311   -0.671
  1.50  8.0   1.913  -99.999    3.013    0.015   -8.008    3.231   -0.554
  2.00  8.0   1.895  -99.999    3.012    0.052   -6.761    3.179   -0.487
  3.00  8.0   1.844  -99.999    3.011    0.136   -5.451    3.119   -0.307
  5.00  8.0   1.681  -99.999    3.008    0.301   -4.327    3.068    0.378
 10.00  8.0   0.982  -99.999    3.004    0.594   -3.451    3.043    0.710
 30.00  8.0  -0.302  -99.999    2.997    1.097   -3.201    3.062    1.134
100.00  8.0  -0.492  -99.999    2.987    1.636   -3.229    3.152    1.624
  0.01  9.0   4.669  -99.999    3.004    0.499  -99.999  -99.999  -99.999
  0.10  9.0   4.669  -99.999    3.004    0.499  -99.999  -99.999  -99.999
  0.20  9.0   4.669  -99.999    3.004    0.500  -99.999  -99.999  -99.999
  0.40  9.0   4.669  -99.999    3.004    0.500  -54.649    3.507   -1.014
  0.70  9.0   4.667  -99.999    3.004    0.501  -32.987    3.386   -0.796
  1.00  9.0   4.665  -99.999    3.004    0.502  -24.186    3.311   -0.671
  1.50  9.0   4.659  -99.999    3.004    0.505  -17.234    3.231   -0.554
  2.00  9.0   4.650  -99.999    3.004    0.510  -13.705    3.179   -0.487
  3.00  9.0   4.627  -99.999    3.004    0.522  -10.124    3.119   -0.308
  5.00  9.0   4.551  -99.999    3.003    0.559   -7.199    3.068    0.372
 10.00  9.0   4.197  -99.999    3.002    0.686   -4.908    3.043    0.707
 30.00  9.0   1.461  -99.999    2.997    1.102   -3.357    3.061    1.131
100.00  9.0  -0.324  -99.999    2.987    1.636   -3.234    3.152    1.623
  0.01 10.0  10.607  -99.999    2.999    0.908  -99.999  -99.999  -99.999
  0.10 10.0  10.607  -99.999    2.999    0.908  -99.999  -99.999  -99.999
  0.20 10.0  10.607  -99.999    2.999    0.908  -99.999  -99.999  -99.999
  0.40 10.0  10.607  -99.999    2.999    0.908  -99.999  -99.999  -99.999
  0.70 10.0  10.606  -99.999    2.999    0.908  -75.746    3.386   -0.796
  1.00 10.0  10.605  -99.999    2.999    0.909  -54.124    3.311   -0.671
  1.50 10.0  10.602  -99.999    2.999    0.909  -37.203    3.231   -0.554
  2.00 10.0  10.598  -99.999    2.999    0.910  -28.693    3.179   -0.487
  3.00 10.0  10.587  -99.999    2.999    0.912  -20.137    3.119   -0.308
  5.00 10.0  10.552  -99.999    2.999    0.919  -13.248    3.068    0.372
 10.00 10.0  10.387  -99.999    2.999    0.948   -8.023    3.043    0.707
 30.00 10.0   8.652  -99.999    2.997    1.152   -4.367    3.061    1.127
100.00 10.0   1.351  -99.999    2.987    1.637   -3.276    3.152    1.622
  0.01 11.0  23.423  -99.999    2.995    1.274  -99.999  -99.999  -99.999
  0.10 11.0  23.423  -99.999    2.995    1.274  -99.999  -99.999  -99.999
  0.20 11.0  23.423  -99.999    2.995    1.274  -99.999  -99.999  -99.999
  0.40 11.0  23.423  -99.999    2.995    1.274  -99.999  -99.999  -99.999
  0.70 11.0  23.422  -99.999    2.995    1.274  -99.999  -99.999  -99.999
  1.00 11.0  23.422  -99.999    2.995    1.274  -99.999  -99.999  -99.999
  1.50 11.0  23.420  -99.999    2.995    1.274  -80.270    3.231   -0.554
  2.00 11.0  23.419  -99.999    2.995    1.274  -60.998    3.179   -0.487
  3.00 11.0  23.413  -99.999    2.995    1.274  -41.684    3.119   -0.308
  5.00 11.0  23.397  -99.999    2.994    1.276  -26.195    3.068    0.372
 10.00 11.0  23.321  -99.999    2.994    1.282  -14.541    3.043    0.707
 30.00 11.0  22.504  -99.999    2.993    1.340   -6.677    3.061    1.127
100.00 11.0  14.011  -99.999    2.986    1.652   -3.719    3.150    1.618
     end
 neg. daughter mg21 z=12 n= 9 a=21 q=-12.5868
 pos. daughter na21 z=11 n=10 a=21 q= 12.5868
                       +++ mg21 --> na21 +++      --- na21 --> mg21 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003    0.745    3.939    0.722  -99.999  -99.999  -99.999
  0.10  1.0  -0.058    0.745    4.030    0.722  -99.999  -99.999  -99.999
  0.20  1.0  -0.134    0.745    4.013    0.722  -99.999  -99.999  -99.999
  0.40  1.0  -0.306    0.745    3.967    0.721  -99.999  -99.999  -99.999
  0.70  1.0  -0.503    0.744    3.914    0.721  -99.999    3.796   -0.733
  1.00  1.0  -0.511    0.741    3.874    0.721  -99.999    3.798   -0.574
  1.50  1.0  -0.511    0.735    3.834    0.722  -69.032    3.809   -0.391
  2.00  1.0  -0.511    0.729    3.802    0.723  -51.281    3.827   -0.260
  3.00  1.0  -0.511    0.721    3.755    0.724  -33.550    3.858   -0.072
  5.00  1.0  -0.511    0.712    3.697    0.729  -19.384    3.885    0.170
 10.00  1.0  -0.511    0.708    3.635    0.790   -8.811    3.925    0.508
 30.00  1.0  -0.511    2.291    3.267    1.190   -2.181    3.973    1.049
100.00  1.0  -0.511    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  2.0  -0.001    0.745    3.914    0.722  -99.999  -99.999  -99.999
  0.10  2.0  -0.038    0.745    4.036    0.722  -99.999  -99.999  -99.999
  0.20  2.0  -0.095    0.745    3.995    0.722  -99.999  -99.999  -99.999
  0.40  2.0  -0.227    0.745    3.962    0.721  -99.999  -99.999  -99.999
  0.70  2.0  -0.446    0.744    3.911    0.721  -99.999    3.799   -0.733
  1.00  2.0  -0.506    0.741    3.879    0.721  -99.999    3.795   -0.574
  1.50  2.0  -0.511    0.735    3.833    0.722  -69.032    3.810   -0.391
  2.00  2.0  -0.511    0.729    3.802    0.723  -51.281    3.828   -0.260
  3.00  2.0  -0.511    0.721    3.755    0.724  -33.550    3.858   -0.072
  5.00  2.0  -0.511    0.712    3.697    0.729  -19.384    3.885    0.170
