 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.698  -99.999   -2.959  -99.999   -2.959   -3.277
  0.10  1.0   -0.058  -99.999  -49.750  -49.750  -51.332   -2.959  -53.221   -2.959   -3.277
  0.20  1.0   -0.134  -99.999  -29.580  -29.580  -30.855   -2.959  -26.532   -2.959   -3.277
  0.40  1.0   -0.306  -99.999  -19.262  -19.262  -20.225   -2.959  -12.686   -2.959   -3.277
  0.70  1.0   -0.503  -99.999  -14.019  -14.019  -14.724   -2.959   -6.981   -2.959   -3.277
  1.00  1.0   -0.511  -99.999  -10.766  -10.766  -11.303   -2.959   -5.532   -2.958   -3.272
  1.50  1.0   -0.511  -99.999   -7.990   -7.990   -8.333   -2.960   -4.312   -2.941   -3.202
  2.00  1.0   -0.511  -99.999   -6.458   -6.458   -6.661   -2.964   -3.604   -2.874   -2.970
  3.00  1.0   -0.511  -99.999   -4.715   -4.715   -4.719   -2.980   -2.736   -2.540   -2.291
  5.00  1.0   -0.511  -99.999   -2.968   -2.968   -2.721   -3.023   -1.743   -1.721   -1.232
 10.00  1.0   -0.511  -99.999   -1.035   -1.035   -0.450   -3.103   -0.415   -0.414    0.305
 30.00  1.0   -0.511  -99.999    1.600    1.600    2.696   -3.197    1.802    1.802    2.943
100.00  1.0   -0.511  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  2.0   -0.001  -99.999  -99.999  -99.698  -99.999   -2.959  -99.999   -2.959   -3.277
  0.10  2.0   -0.038  -99.999  -48.749  -48.749  -50.330   -2.959  -54.223   -2.959   -3.277
  0.20  2.0   -0.095  -99.999  -28.580  -28.580  -29.854   -2.959  -27.532   -2.959   -3.277
  0.40  2.0   -0.227  -99.999  -18.262  -18.262  -19.225   -2.959  -13.686   -2.959   -3.277
  0.70  2.0   -0.446  -99.999  -13.606  -13.606  -14.311   -2.959   -7.394   -2.959   -3.277
  1.00  2.0   -0.506  -99.999  -10.744  -10.744  -11.282   -2.959   -5.554   -2.958   -3.272
  1.50  2.0   -0.511  -99.999   -7.989   -7.989   -8.332   -2.960   -4.314   -2.941   -3.202
  2.00  2.0   -0.511  -99.999   -6.458   -6.458   -6.661   -2.964   -3.604   -2.874   -2.970
  3.00  2.0   -0.511  -99.999   -4.715   -4.715   -4.719   -2.980   -2.736   -2.540   -2.291
  5.00  2.0   -0.511  -99.999   -2.968   -2.968   -2.721   -3.023   -1.743   -1.721   -1.232
 10.00  2.0   -0.511  -99.999   -1.035   -1.035   -0.450   -3.103   -0.415   -0.414    0.305
 30.00  2.0   -0.511  -99.999    1.600    1.600    2.696   -3.197    1.802    1.802    2.943
100.00  2.0   -0.511  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  3.0    0.003  -99.999  -99.999  -99.698  -99.999   -2.959  -99.999   -2.959   -3.277
  0.10  3.0   -0.018  -99.999  -47.732  -47.732  -49.314   -2.959  -55.239   -2.959   -3.277
  0.20  3.0   -0.055  -99.999  -27.574  -27.574  -28.849   -2.959  -28.538   -2.959   -3.277
  0.40  3.0   -0.147  -99.999  -17.260  -17.260  -18.223   -2.959  -14.688   -2.959   -3.277
  0.70  3.0   -0.314  -99.999  -12.658  -12.658  -13.363   -2.959   -8.343   -2.959   -3.277
  1.00  3.0   -0.465  -99.999  -10.538  -10.538  -11.075   -2.959   -5.760   -2.958   -3.274
  1.50  3.0   -0.506  -99.999   -7.974   -7.974   -8.317   -2.960   -4.328   -2.942   -3.205
  2.00  3.0   -0.510  -99.999   -6.454   -6.454   -6.658   -2.964   -3.607   -2.875   -2.972
  3.00  3.0   -0.511  -99.999   -4.714   -4.714   -4.719   -2.980   -2.736   -2.540   -2.292
  5.00  3.0   -0.511  -99.999   -2.968   -2.968   -2.720   -3.023   -1.744   -1.722   -1.232
 10.00  3.0   -0.511  -99.999   -1.035   -1.035   -0.450   -3.103   -0.415   -0.414    0.305
 30.00  3.0   -0.511  -99.999    1.600    1.600    2.696   -3.197    1.802    1.802    2.943
100.00  3.0   -0.511  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  4.0    0.012  -99.999  -99.999  -99.698  -99.999   -2.961  -99.999   -2.961   -3.281
  0.10  4.0    0.005  -99.999  -46.572  -46.572  -48.153   -2.961  -56.400   -2.961   -3.280
